Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2018-08-06,-0.0055061944687773146,0.009886121887122984,397.17857142857144,389.8821428571428,10.207142857142864,0.7260569992839716,0.016760491299897762,0.03543973941368095,0.018714446673445437,0.6627585217729849,1,0
2018-08-07,-0.06304265760664407,-0.009689190889643947,393.9857142857143,390.4714285714286,12.200000000000005,2.41935812405296,-0.06866791744840528,-0.051706571574121285,0.009000109757436116,0.6664435549804486,1,1
2018-08-08,0.006177813591189851,0.00725221595487507,391.67142857142863,390.8285714285715,11.778571428571436,-0.6599597103152781,-0.06115288220551374,-0.060564263322884004,0.0021565903940346846,0.5333235517268013,1,1
2018-08-09,0.009076348104644971,0.0037373198077949206,388.56428571428575,391.3964285714286,10.935714285714287,-0.39195344345789995,-0.0529875986471251,-0.053343350864012096,-0.007235995656577634,0.5819467332035658,1,1
2018-08-10,0.003439153439153575,-0.0018518518518518218,385.75,391.0785714285715,10.678571428571436,-0.4266590506172815,-0.050682017269428115,-0.03889522361586206,-0.013625321911928676,0.5872139783874246,1,0
2018-08-13,-0.005668336409174857,-0.003427366200896418,382.60714285714283,389.975,9.871428571428583,0.2593906105275692,-0.05083679375865113,-0.03492835209826006,-0.018893152491460195,0.6320663539836923,1,0
2018-08-14,-0.010605859737504941,0.0010605859737505877,378.8357142857143,388.1464285714286,10.207142857142864,0.04404438083096229,0.0022831050228309113,-0.06654158849280811,-0.023987633533000315,0.45298212815693545,0,0
2018-08-16,-0.007637679217472826,-0.003081870561436359,374.97142857142853,386.075,9.592857142857156,0.5822849453595391,-0.011478910838227496,-0.07192982456140351,-0.02876014097926946,0.8065471258133091,1,1
2018-08-17,0.010261949770456358,0.0018903591682419352,375.22857142857146,384.60714285714283,7.142857142857159,-0.16545323104061183,-0.01031746031746028,-0.06275836151822611,-0.02438480824589085,0.49354244776616263,0,1
2018-08-20,0.011093290564020197,0.006148088746324391,375.75,383.71071428571435,6.921428571428586,-0.3543514531903833,-0.0027682573161086355,-0.053309973720435555,-0.02074665624214686,0.28043042846297134,0,0
2018-08-21,-0.000793126239259756,0.0007931262392597789,375.74285714285713,382.15357142857147,6.514285714285734,0.24396264858604577,0.002121171947500944,-0.04882345539197186,-0.016775230601011312,0.6017717312778048,1,1
2018-08-23,0.017330334700357275,0.00463024209551528,376.4857142857143,381.1178571428572,7.514285714285734,0.2635995977093035,0.030416722497655257,0.03276927209239866,-0.01215409556473909,0.44793945761359427,0,0
2018-08-24,-0.02015604681404426,0.0013003901170351106,376.42857142857144,379.51785714285717,8.6357142857143,0.03613346847115406,0.017418309478800964,0.005739455419113693,-0.008140027290264924,0.4474207178917358,0,1
2018-08-27,0.005043132050431165,0.0033178500331785005,377.2142857142857,378.025,8.500000000000016,-0.014340528451853962,0.012162523389467994,0.0017195767195765654,-0.0021446049486522185,0.6004209048220395,1,1
2018-08-28,0.021919978872309454,0.004621682292354417,379.59285714285716,377.28214285714284,9.278571428571443,1.49487371210378,0.023000660938532702,0.02016873187450563,0.006124632001438932,0.4317260632801801,0,0
2018-08-29,-0.002713528879700222,-0.009561958909419792,381.2785714285714,378.25357142857143,9.55714285714287,-0.3693291202057556,0.021034528376769446,0.023200318175792045,0.007997280735712,0.507608974853036,1,0
2018-08-30,-0.005571391552215532,0.0007774034724022062,382.0642857142857,378.90714285714284,10.092857142857147,0.10273186941888035,-0.0019505851755526882,0.028406806914109684,0.008332233679567142,0.48313482304202454,0,0
2018-08-31,-0.0015635179153095091,0.0006514657980456026,382.8071428571429,379.275,10.978571428571431,0.10239885919746805,0.016987392169873772,0.034701593302727485,0.009312880778176524,0.7167450679556487,1,1
2018-09-03,0.003392927052068506,0.002218452303275539,382.8,379.64285714285705,11.178571428571429,-0.30202407073145854,0.015317575597517452,0.02766639935846027,0.008316086547507323,0.4848925085825739,0,0
2018-09-04,-0.027831967746130837,0.0002601118480947399,382.37142857142857,379.4,11.421428571428569,0.07881108703716255,-0.03411293448765984,-0.011896893588896229,0.007831915053844464,0.5075887383999179,1,1
2018-09-05,0.014581939799330979,0.0014715719063545455,382.44999999999993,379.8321428571429,12.171428571428569,-0.2309757633997105,-0.017362010883648638,0.003307315782510978,0.006892142205673233,0.5350106435263328,1,1
2018-09-06,0.01476793248945163,0.0060654008438818866,382.14285714285717,380.86785714285713,12.257142857142858,-0.20035075898957166,0.0027361563517915855,0.0007802340702209865,0.0033476177526889674,0.559409180907125,1,0
2018-09-07,-0.019100831600831647,-0.004547817047817048,380.93571428571425,381.10714285714283,12.242857142857149,0.021510219304051503,-0.014876680151376664,0.0018579960185798328,-0.00044981726173743623,0.42887147524500197,0,0
2018-09-10,-0.01457146641939333,-0.004768843555437836,379.25,380.65714285714284,12.707142857142864,0.6827504254524044,-0.032513981011835114,-0.017694440776442555,-0.0036966148765292762,0.6135486047804374,1,0
2018-09-11,-0.019626293856701227,0.005242640139803707,376.60714285714283,379.70714285714286,13.000000000000009,-0.216203011675146,-0.024347826086956625,-0.05763018477839521,-0.008164186685227396,0.33170056562789896,0,1
2018-09-12,0.03126285479226665,0.005621829151240948,375.40714285714284,379.1035714285714,12.735714285714291,0.5132431148807448,-0.008306962025316444,-0.025524747343871335,-0.009750445129016717,0.5895298685649418,1,1
2018-09-14,0.010769844435580378,0.001994415636218588,376.3142857142857,379.34285714285716,12.064285714285713,-0.20856831040384582,-0.012214137214137222,-0.009511400651465718,-0.007983731264593008,0.4896228410822785,0,1
2018-09-17,0.0018416206261508972,-0.007366482504604081,376.54285714285714,379.49642857142857,11.449999999999998,-0.522834661751265,0.008875347728175997,-0.0061333681325850264,-0.007782870156880812,0.2743046751955668,0,0
2018-09-18,-0.003282563025210128,0.007352941176470618,375.79285714285714,378.96785714285716,11.171428571428562,0.9204984266331662,0.020432853878209478,-0.012745480556639266,-0.008378019243999238,0.785197327927283,1,0
2018-09-19,-0.018838097747332472,0.006455012514820151,375.07142857142856,378.00357142857143,11.335714285714273,-0.212086554023459,0.0212532565473742,-0.0036120401337793595,-0.007756918396462674,0.5609382744935805,1,0
2018-09-21,-0.028598281417830274,0.0017454350161117994,373.6142857142857,376.4321428571429,18.59999999999999,0.5280412758982076,-0.03802685813056772,-0.04601793248945141,-0.007485697479151146,0.646577548786646,1,0
2018-09-24,-0.043953006219764945,0.007187284035936483,370.92857142857144,373.76785714285717,20.407142857142844,0.053891301068033304,-0.09010786635096024,-0.10122141372141369,-0.007596388132435165,0.590386772985168,1,0
2018-09-25,-0.022842272661558582,-0.002168570189388463,365.4857142857143,370.44642857142856,22.19285714285713,0.47195745262617383,-0.11252626050420178,-0.10464962246655185,-0.013391178597252206,0.81210914182684,1,1
2018-09-26,0.001775410563692903,0.007545494895694663,359.55000000000007,367.9321428571429,22.83571428571427,-0.3189451880020008,-0.10802265841127656,-0.08979701572792032,-0.02278176294153606,0.2761156845852958,0,0
2018-09-27,-0.009747452370403198,0.0,353.04285714285714,364.7928571428571,23.84999999999999,0.42976427330524625,-0.09975832438238452,-0.08062525709584523,-0.03221006050400408,0.7096183332356958,1,0
2018-09-28,-0.018941088739746537,0.0,345.8071428571428,360.80000000000007,24.364285714285707,-0.04953218019002825,-0.09080856945404292,-0.125382262996942,-0.041554482103262874,0.6789323183567066,1,1
2018-10-01,0.00440863484341758,-0.002736394040741798,339.80000000000007,357.43571428571425,24.83571428571427,-0.10614292600041386,-0.04481711724736159,-0.1308866087871613,-0.04933954157590748,0.7332628521461837,1,0
2018-10-03,-0.001816255486605134,-0.009232632056909372,335.2285714285714,354.4214285714285,17.464285714285705,0.06704526412990974,-0.02426394437046897,-0.13405987394957986,-0.05415264314073233,0.7708867403749389,1,0
2018-10-04,-0.03851402577710383,-0.01531463229719488,331.11428571428576,351.0214285714286,15.735714285714275,0.01588282555004672,-0.06350612907989961,-0.16466868660255563,-0.05671204444173123,0.5186437503975709,1,0
2018-10-05,-0.04809966882195238,0.00015770383220315839,325.95,345.71785714285716,15.057142857142846,0.59191889352191,-0.09977628635346758,-0.18958109559613312,-0.05717916137229994,0.8866347113965993,1,1
2018-10-08,0.008449304174950267,0.0,321.06428571428575,340.3071428571428,14.657142857142853,-0.17589583081981797,-0.0746427485557919,-0.1586731167933655,-0.05654555758453479,0.5025695632452186,1,1
2018-10-09,0.04731394775751596,-0.0011499917857730334,318.7071428571429,335.875,15.614285714285709,-0.024394511458916912,-0.03511427274103229,-0.0783576695099032,-0.05111382848636275,0.7610292823244404,1,1
2018-10-10,0.026196078431372616,-0.0001568627450980749,318.45,332.12857142857143,15.957142857142847,-0.5262433492953134,-0.008036391205458626,-0.03210534102677898,-0.04118456707815395,0.4868838699283197,0,0
2018-10-11,-0.04157749923570775,-0.021705900336288664,316.04285714285714,327.9214285714285,15.864285714285709,0.0020848176991512535,-0.011196972086421786,-0.07399202481169698,-0.036223834106602036,0.4355060106728109,0,1
2018-10-12,0.030781499202551688,0.011164274322169059,315.1,325.16428571428565,15.757142857142851,-0.11374861666311409,0.07074221338634845,-0.03609246830723345,-0.030951387210860194,0.431822209705252,0,0
2018-10-15,-0.005879622466346879,0.008819433699520417,315.7,323.40714285714284,15.164285714285711,-0.20718056726448442,0.05552817479875127,-0.023259349346305802,-0.023831084214943565,0.46220426384578667,0,1
2018-10-16,0.03766536964980549,0.00669260700389098,320.20714285714286,323.0785714285715,14.235714285714291,1.4748744449500584,0.04580392156862745,0.009081277433025559,-0.008887709756583035,0.250978259993068,0,0
2018-10-17,-0.058347082645867854,0.012449377531123376,321.57142857142856,321.3178571428571,16.83571428571429,-0.30244999120535354,-0.04035463161112818,-0.04806671721000766,0.0007891607109115514,0.6512613117165504,1,1
2018-10-19,0.004619305511309513,0.00015928639694173742,321.0857142857143,319.8964285714286,15.892857142857142,-0.178049240651868,0.005901116427432296,-0.00536193029490617,0.0037177211374216286,0.41031976689888,0,1
2018-10-22,0.00015855398763253703,0.010623117171396752,319.4142857142857,318.9321428571428,15.757142857142858,0.6862133447161698,-0.02398267058641501,0.04506295559973483,0.0015117411899083896,0.731083212543992,1,1
2018-10-23,0.011414077362079889,0.006182625237793423,320.2,318.12142857142857,15.178571428571429,-0.15477837117517212,-0.007003891050583633,0.048135370461639404,0.006533893167478705,0.3588890195023347,0,0
2018-10-24,-0.01520376175548599,0.018808777429467086,318.9142857142857,317.00714285714287,16.77142857142857,0.9714292245922891,-0.057597120143992986,-0.014431372549019716,0.0060160879655708115,0.6375968586026216,1,0
2018-10-25,-0.02721629794684055,-0.007162183670221233,316.67857142857144,316.1892857142857,17.19285714285714,-0.40272647154780006,-0.026441541892322284,-0.06572913482115561,0.0015474455852621265,0.2776708660985232,0,0
2018-10-26,-0.00490837696335078,0.004581151832460658,312.5,316.3535714285714,16.50714285714285,0.02622999526843084,-0.035674647217377564,-0.029984051036682557,-0.012181216766953702,0.3899548462547635,0,1
2018-10-29,0.07333114107201566,0.0032883919763235774,314.2857142857143,317.92857142857144,15.828571428571422,0.14360897077254564,0.03487634749524404,0.010057248955593456,-0.011458099303527373,0.3135850021435553,0,0
2018-10-30,-0.011642156862744946,-0.007352941176470519,315.32142857142856,318.2035714285715,15.899999999999993,-0.20040204984079724,0.011285266457680354,0.004202334630350357,-0.009057544025051557,0.3166950902659724,0,0
2018-10-31,-0.011624302541847542,0.00619962802231866,315.81428571428575,317.61428571428576,15.292857142857136,0.4839800073504439,0.014961005888906698,-0.04349782510874456,-0.005667251383079242,0.39526543440282014,0,0
2018-11-01,-0.0017249490355967234,0.012074643249176622,315.7142857142857,317.95714285714286,15.721428571428573,-0.19058917812817755,0.04155759162303663,0.014017202930869832,-0.007053960551736502,0.6553324926512698,1,1
2018-11-02,0.04806786050895395,0.010681746779767444,318.49285714285713,318.7035714285715,15.542857142857144,0.42978009638709036,0.09700756330154547,0.05787220548596794,-0.0006611607292940912,0.550680749112832,1,0
2018-11-05,-0.012140287769784153,0.002547961630695341,321.9142857142857,319.29642857142863,14.621428571428575,-0.5823531012179419,0.009650735294117752,0.044863665187064194,0.008198830016889603,0.2570230781175857,0,0
2018-11-06,-0.011986041571840356,0.00439993931118188,324.9857142857143,318.7428571428572,15.364285714285716,0.6347585860000104,0.00929944203347799,0.020689655172413834,0.019585873072785913,0.48694112841820403,0,1
2018-11-07,0.001842751842751733,0.010442260442260373,324.9571428571429,319.6214285714286,12.464285714285714,-0.9401403005693069,0.023051591657519133,0.03835747254496269,0.01669385657139027,0.7051123148276921,1,1
2018-11-09,0.03494788473329247,0.005518087063151476,327.09999999999997,321.2107142857143,12.078571428571438,10.668073155060377,0.06063462142632736,0.10471204188481664,0.01833464903990471,0.18588408708587578,0,0
2018-11-12,-0.026510663507109178,0.0041469194312795535,328.5,322.1571428571429,12.892857142857151,0.01439431528009738,-0.014838129496403063,0.08073002301874377,0.019688705600638415,0.5593462455994519,1,1
2018-11-13,0.016582991023885718,-0.003042750646584513,330.75714285714287,323.2357142857143,12.550000000000002,-0.513586342890098,0.013806706114398493,0.023590686274509887,0.023269175524274547,0.387753471212164,0,0
2018-11-14,-0.006285543250523884,0.003591739000299277,330.5285714285714,324.51071428571424,10.65714285714286,0.7149495828098322,0.019656019656019597,0.0291382517048977,0.01854440201182007,0.5687340998308014,1,1
2018-11-15,0.04277108433734944,0.006024096385542169,332.90714285714284,327.41071428571433,12.100000000000007,0.775610934255591,0.06131207847946052,0.0857770111337619,0.016787564766839187,0.32113488024171516,0,1
2018-11-16,0.0036106296938185345,-0.0005777007510109435,336.0285714285714,330.50714285714287,11.400000000000002,-0.31617174759732003,0.02917654028436001,0.09158027018535964,0.016705928119124205,0.4704456799713541,0,1
2018-11-19,0.008922147071521058,0.002158583968916391,339.50714285714287,332.23214285714295,12.107142857142865,-0.3585122765063633,0.0666362391602009,0.05080935251798557,0.021897339424885538,0.3275746840367883,0,1
2018-11-20,0.013407502496077583,-0.001996862073883864,342.0285714285714,334.56428571428575,11.800000000000002,1.4885393020350315,0.06330439988027536,0.07798513123956918,0.02231046777258253,0.3742109391167063,0,1
2018-11-21,0.01688951442646025,0.0,346.68571428571425,337.59285714285716,10.785714285714294,-0.45280717493755984,0.08810240963855431,0.10949017199017197,0.026934388422232905,0.31461242181181187,0,1
2018-11-22,0.019100346020761272,-0.005259515570934193,351.55,341.1535714285714,10.964285714285714,0.40639319085197845,0.06340265742345452,0.12860208461066835,0.030474336023784934,0.3086408344905903,0,1
2018-11-26,0.002444655710987398,0.0008148852369958206,356.84285714285716,343.6857142857143,11.949999999999998,-0.12147568691722455,0.062167218304792105,0.0931575829383886,0.03828248399700719,0.3666534691263553,0,0
2018-11-27,0.0,-0.0016257959626067545,360.10714285714283,346.50714285714287,10.799999999999995,0.2785977628362766,0.052774211952645755,0.1229271261220144,0.039248830162231144,0.4174374156941243,0,0
2018-11-28,-0.009890258772524141,-0.0023032109470262096,362.6714285714285,349.34999999999997,10.421428571428569,-0.4828764620797694,0.02857142857142847,0.09368452559114027,0.03813204113762289,0.32417017362848477,0,1
2018-11-29,0.012041598248494934,0.0030103995621237624,365.42142857142863,352.4642857142857,10.214285714285714,0.32632648676271603,0.023667820069204204,0.11385542168674712,0.03676157665416978,0.308234433314914,0,0
2018-11-30,-0.011222282314764853,0.0,366.9071428571429,354.46785714285716,10.278571428571427,0.20768041434213647,-0.006790710308298253,0.056181398035817454,0.03509284541213699,0.35920530850959764,0,1
2018-12-03,0.02734855736359898,0.004922740325447864,368.9642857142857,357.82499999999993,10.93571428571428,0.04024516455240956,0.0178837555886735,0.08116275723125632,0.031130540667325627,0.3810901585746228,0,0
2018-12-04,-0.004924797018501126,-0.003194462930919709,369.7714285714286,360.6607142857143,10.0,-0.392304888104705,0.012870884703969576,0.06632434745400095,0.025261177402584645,0.5127018375975844,1,1
2018-12-05,0.002541466024612138,0.003210272873194191,370.5857142857143,363.7142857142857,8.521428571428576,0.8532800715119477,0.02558839627805143,0.05489092188599587,0.018892380204241933,0.59153034399986,1,0
2018-12-06,-0.028819212808539052,-0.004936624416277579,369.85714285714283,364.98214285714283,8.935714285714287,0.27914905450844785,-0.015819361817198563,0.007474048442906556,0.013356817848231324,0.46218979411993544,0,1
2018-12-07,0.02610248660530301,0.0023354856436324295,371.00714285714287,366.8392857142857,9.521428571428576,-0.4699590041057181,0.021331874743607315,0.014396305853592306,0.011361534342598456,0.7202743370149205,1,0
2018-12-10,-0.038291605301914666,-0.03574775739724184,369.4857142857142,367.45357142857137,9.485714285714282,-0.11232745080259754,-0.04392386530014647,-0.026825633383010472,0.0055303391098972315,0.30334943592886,0,0
2018-12-11,-0.009466796603090577,-0.033829876096338515,368.07142857142856,367.4892857142857,10.278571428571427,1.1176257457679117,-0.04828785446762973,-0.03603847717111508,0.0015841083802248807,0.4383870454534691,0,1
2018-12-12,0.0525650035137033,0.0035137034434293743,367.90000000000003,368.4321428571428,11.09285714285714,-0.5394727747481725,-0.0008005336891261372,0.024767378215654112,-0.0014443442773914605,0.6536710291706405,1,0
2018-12-13,-0.009079983976498784,0.0012017625851248194,367.5071428571428,368.6392857142857,11.299999999999995,-0.16704539902573512,0.019508174199752704,0.003380205516495316,-0.003071140003293994,0.5744366428151585,1,0
2018-12-14,-0.006602883708395013,-0.002829807303597928,366.62857142857143,368.60714285714283,11.314285714285704,0.004735058676580417,-0.01298701298701288,0.008067824422261838,-0.005367696928592112,0.6491633667192105,1,1
2018-12-17,0.007596310363537695,0.001492132392837641,367.6928571428571,368.775,10.707142857142856,0.33380638566042453,0.034108311290547144,-0.011313722880340715,-0.0029344257532176953,0.6654539991196001,1,1
2018-12-18,0.0040387722132471104,-0.006462035541195415,367.6142857142857,369.31071428571425,10.492857142857142,-0.15390041063914672,0.04820801124385099,-0.0024077046548957037,-0.004593499472956333,0.4968802107645891,0,1
2018-12-19,0.007910968087959436,0.0026816840976133013,370.0,369.74285714285713,10.128571428571433,-0.4018865459855818,0.003738816931499578,0.002935290193462281,0.000695464029054968,0.4813221043544804,0,0
2018-12-20,-0.0018624451243848261,-0.004390049221764092,372.7714285714286,370.4214285714285,8.885714285714291,0.7088312394572494,0.011049723756906049,0.03077345789256758,0.006344125416996301,0.5483101588285226,1,0
2018-12-21,-0.03745168599226967,-0.0022657603625215674,370.8642857142857,369.38214285714287,8.850000000000014,2.972389828947076,-0.020347259902333104,-0.03307002276074433,0.004012491902501215,0.601349762656637,1,0
2018-12-24,0.0,0.0004153973968429168,369.4428571428572,368.475,9.1357142857143,-0.7920347732192314,-0.027732902530963832,0.005429486287066743,0.00262665619881174,0.410259751630225,0,1
2018-12-26,0.04278593187482693,-0.002492384381057973,370.57857142857137,368.60357142857146,11.54285714285716,0.9918053813327363,0.009788146956288601,0.058468025298664905,0.005358059859120566,0.5744545004429704,1,1
2018-12-27,0.019784889124950134,0.007170362501659776,372.37857142857143,370.0357142857143,12.071428571428587,0.11609928701355599,0.02168418251962212,0.025504072639871866,0.006331435189653544,0.25557946189370384,0,1
2018-12-28,0.008854166666666607,0.0024739583333333037,374.45,371.03214285714284,11.700000000000014,-0.34913213083713757,0.03265360522457694,0.04406414229888145,0.00921175485373813,0.4216564485201696,0,1
2018-12-31,0.0007743933918431534,-0.0005162622612286748,376.14285714285717,373.07142857142856,11.550000000000011,-0.37181602343877085,0.07366380504015502,0.05181768855127511,0.008232816389048549,0.2448639141968133,0,1
2019-01-01,0.0033531080732525087,-0.00361103946350265,378.12142857142857,375.44642857142856,11.40714285714286,-0.40196859538517715,0.07726391581279413,0.047388260635433666,0.007124851367419769,0.46290265691422094,0,0
2019-01-02,-0.019794344473007652,-0.002570694087403599,381.00714285714287,375.9357142857143,10.064285714285713,0.22160488271225032,0.012614526623290434,0.022526146419951765,0.013490148391632263,0.46666996468033045,0,0
2019-01-03,-0.008392341987935925,0.0028848675583529135,383.43571428571425,376.4392857142857,10.099999999999998,0.2625348231016307,-0.015364583333333237,0.005986430756950822,0.018585808753071534,0.6814749798233208,1,1
2019-01-04,0.010711451996826105,0.0014546416291985043,384.2357142857143,377.40714285714284,8.257142857142851,-0.12215894005613903,-0.013551884357253519,0.018659202985472412,0.0180933815318812,0.5697651469349391,1,0
2019-01-07,-0.0013083867591260345,0.007457804527018247,383.90000000000003,378.1392857142857,7.607142857142841,-0.24517924979741978,-0.01560484911013671,0.056909443367488155,0.01523437131064725,0.5132679469907756,1,0
2019-01-08,-0.007598585091051935,0.0035372723699725475,382.6642857142857,378.5571428571429,7.678571428571412,0.7091708448018814,-0.0263496143958869,0.04887842702852385,0.010849466017585505,0.71652049790412,1,0
2019-01-09,-0.0038283828382837948,0.008580858085808581,381.17857142857144,378.6607142857143,8.307142857142837,-0.45848074458212884,-0.010490427484920017,0.0019917673615721387,0.006649375147370968,0.5934787538694858,1,1
2019-01-10,0.007818711900344555,0.0017227670288894176,379.92857142857144,379.02500000000003,8.02142857142856,0.10299460436280206,0.00568632636868549,-0.009765625,0.002383936227350203,0.6398926687967692,1,0
2019-01-11,-0.008152531229454363,0.00013149243918477677,379.3357142857143,380.1714285714285,7.299999999999987,0.4219623033930988,-0.013083867591260012,-0.026458440887971113,-0.002198256425672488,0.6674782243411778,1,0
2019-01-14,-0.007158955322815852,-0.0003977197401563762,378.8142857142857,381.125,6.714285714285706,-0.49315489285645964,-0.018865452639853286,-0.03417590920815061,-0.006062877758515741,0.5817421898007766,1,1
2019-01-15,0.028575243690746488,0.0014688209373748468,379.24285714285713,381.73928571428576,7.1285714285714255,1.1196138039320567,0.016897689768976765,-0.009897172236503882,-0.006539616604451565,0.5530255263414072,1,1
2019-01-16,0.010775022718421567,0.000389458652473151,380.3357142857143,382.1178571428572,7.685714285714288,0.4486766860678091,0.03180492976411342,0.020980854969840035,-0.004663856513977664,0.6911153754670905,1,1
2019-01-17,0.01335730798869772,0.004880554842024087,382.5857142857143,382.625,7.928571428571429,0.4599029361140661,0.03747534516765283,0.04337476857974076,-0.00010267419610770608,0.6201807030707308,1,1
2019-01-18,0.012167300380228063,0.005069708491761723,385.72857142857146,383.4535714285715,7.785714285714286,-0.12966533972650984,0.058729948296433854,0.044877665838021885,0.005932921661218005,0.40476770098388287,0,0
2019-01-21,-0.007763586275983059,-0.004507888805409495,388.00714285714287,383.96785714285716,8.607142857142849,-0.2913874317909563,0.05808519161436765,0.038123935543036946,0.010519853782403651,0.6703859234540739,1,0
2019-01-22,-0.014134275618374437,-0.007067137809187308,389.92857142857144,384.6321428571428,8.84999999999999,0.2984754486183083,0.014150331039854747,0.031287128712871315,0.013770114302162715,0.6729341240631935,1,0
2019-01-23,-0.01382488479262678,-0.0015360983102919168,391.4642857142857,385.1392857142858,9.392857142857126,0.09765484657431212,-0.010531723606473253,0.020938245428041347,0.016422630031806495,0.6920690809149408,1,0
2019-01-24,-0.011033229491173469,0.002076843198338555,390.86428571428576,385.05357142857144,9.092857142857124,-0.005652995408856998,-0.034347275031685665,0.0018408941485863473,0.015090664564300025,0.4210458190213622,0,0
2019-01-25,-0.01863761648510298,0.004068775429846467,388.65714285714284,384.49642857142857,9.092857142857124,0.31026279980711946,-0.06373653894315046,-0.008749834283441449,0.010821203986661568,0.7383831470551521,1,0
2019-01-28,-0.12772502340510894,0.002942356560117603,378.88571428571424,380.7357142857143,19.707142857142838,2.1881074438755417,-0.17693084300858142,-0.12912271331285874,-0.004859013563964713,0.6597776063484689,1,1
2019-01-29,0.07099049371358479,0.011959521619135164,371.7357142857142,378.73214285714283,22.464285714285698,-0.3532262872178763,-0.105862775217614,-0.09321043749188618,-0.0184732896411902,0.7138413307532621,1,0
2019-01-30,-0.031782390837509,-0.0005726556907658944,363.4428571428571,375.72499999999997,22.87142857142856,-0.21835791430465934,-0.12214434060228452,-0.13138967377343957,-0.03268918186743721,0.5778510312601871,1,1
2019-01-31,0.0014786337424219642,0.0051752180984770075,356.0214285714286,372.975,23.42857142857142,-0.16538007540605137,-0.11103819398871251,-0.1415716096324462,-0.04545498070533258,0.668977884144062,1,0
2019-02-01,-0.0005905802450907327,0.003691126531817511,349.3428571428571,370.4035714285714,24.149999999999995,-0.5128492372095159,-0.0946903838437877,-0.15239168544953674,-0.05685883158331171,0.1827429196393898,0,0
2019-02-04,-0.008273009307135482,-0.0035455754173437395,342.87142857142857,366.86785714285713,24.27142857142857,0.4481729667353169,0.02928549524685664,-0.152826855123675,-0.06540891523806741,0.5770555188019658,1,1
2019-02-05,0.012364069715477433,-0.007597199463726962,338.00714285714287,363.33214285714286,24.085714285714282,-0.27775929544920797,-0.027057981388689978,-0.13005632360471076,-0.06970206324398176,0.18437042072321297,0,0
2019-02-06,-0.02781047675102999,-0.002942907592701589,338.6142857142857,358.75,15.471428571428564,1.049627638708412,-0.023066686381783108,-0.1423935617860851,-0.056127426580388294,0.74715850209078,1,1
2019-02-07,0.006054184955350372,0.0006054184955350041,336.2,353.9678571428571,13.578571428571422,-0.2715581517715775,-0.01860327772036008,-0.12757579734873337,-0.05019624461462392,0.27169197691735164,0,0
2019-02-08,-0.002557544757033292,0.00195576952008418,335.25,349.34642857142853,12.871428571428567,-0.40148227153000837,-0.020534790958782634,-0.11328072756453134,-0.04035085925759315,0.16745585355348386,0,0
